idx,rank,query_id,gt_id,ret1,ret2,ret3
10224,8,4585,16464,23597,24902,14956
10225,0,9655,19483,19483,19486,18933
10226,3,5319,25526,22363,23561,26467
10227,5,11532,20566,15678,19709,19863
10228,74,11497,15341,16531,16026,25425
10229,0,4476,16565,16565,23392,20105
10230,2,416,18278,18276,18277,18278
10231,0,3455,22677,22677,24018,20949
10232,0,14211,25060,25060,25452,25055
10233,9,14188,22728,21957,18042,23374
10234,0,7533,21734,21734,17588,22086
10235,2,10817,27179,22620,22755,27179
10236,1,3275,25235,26063,25235,26064
10237,0,13791,20542,20542,22724,19849
10238,0,9356,23630,23630,17294,22306
10239,12,4452,16473,19399,24419,23034
10240,2,1749,19687,26816,19039,19687
10241,33,2569,27042,27471,27529,27686
10242,0,5493,25836,25836,21959,26302
10243,0,5504,15685,15685,23306,19325
10244,528,7521,23786,26921,23775,24837
10245,9,14710,17680,15426,22023,19339
10246,13,2675,19332,15373,19331,16816
10247,597,8258,22954,23208,22212,22785
10248,0,13145,25705,25705,16973,23569
10249,145,365,27590,20247,25856,25812
10250,0,5408,18480,18480,19204,20518
10251,7,91,27428,27409,26508,27628
10252,0,6512,20857,20857,15895,16397
10253,2,5710,22855,19750,22480,22855
10254,0,7580,16840,16840,18195,18130
10255,0,2468,27501,27501,26232,23094
10256,1,10627,21123,27485,21123,26862
10257,0,6086,27609,27609,22960,26280
10258,9,2705,15839,16448,18783,21662
10259,2,5464,25652,27332,24947,25652
10260,44,6566,25916,20123,22514,15971
10261,31,1744,24569,22905,20715,20784
10262,0,5259,23667,23667,25027,15628
10263,0,13854,21977,21977,23886,25171
10264,4,8260,20932,24418,22703,22623
10265,0,2403,25256,25256,25233,24620
10266,21,8844,17625,16452,23639,17577
10267,0,10452,22952,22952,24600,23208
10268,1,7345,18897,20966,18897,23003
10269,0,10102,20484,20484,19784,18276
10270,39,6539,21961,19922,19164,22449
10271,80,8836,20582,22527,21060,23405
10272,4,9512,24070,17346,26051,27707
10273,1,6379,16402,23913,16402,25986
10274,37,6942,19254,27631,23085,21376
10275,34,9450,24146,23903,15191,23726
10276,1,9081,17128,16534,17128,25468
10277,0,2493,20027,20027,20019,20024
10278,0,5503,18042,18042,23374,22749
10279,6,13511,20393,20389,20342,20391
10280,3,13654,26010,24969,24619,25000
10281,0,4369,18709,18709,19677,18828
10282,0,10530,21288,21288,15284,15096
10283,4,9926,16761,17464,14995,15443
10284,0,4488,17214,17214,18333,17638
10285,22,1240,16805,21787,21376,15942
10286,0,7653,15647,15647,15649,16694
10287,0,4532,18946,18946,21930,21131
10288,108,10475,20212,26396,24245,22694
10289,1,9052,25966,26976,25966,24345
10290,2,14176,27015,21362,21323,27015
10291,0,2102,20901,20901,22560,24157
10292,1,14309,16377,25576,16377,15390
10293,0,5729,21051,21051,21111,22007
10294,0,7893,18637,18637,15752,15530
10295,1,7054,24234,27378,24234,18697
10296,0,9496,16105,16105,21092,19812
10297,0,1847,17350,17350,20436,20361
10298,482,6190,27457,17996,27670,25846
10299,0,14633,17135,17135,22291,20816
10300,397,6652,25954,25345,27220,18805
10301,1,11779,15893,16255,15893,27000
10302,674,8109,27272,26995,27476,27624
10303,77,181,23826,25167,23519,23214
10304,6,1996,18143,23848,22456,20873
10305,0,6221,27408,27408,22478,25822
10306,4,9864,25157,25814,25485,24286
10307,197,669,17793,18616,23312,23957
10308,0,12240,20650,20650,15273,15469
10309,0,11876,22330,22330,22345,22294
10310,3,711,22484,22483,21965,18587
10311,7,1387,22994,27092,27531,21383
10312,2,9717,17927,18602,27380,17927
10313,0,3627,20880,20880,24409,20934
10314,0,9298,18123,18123,17258,17259
10315,0,13085,21520,21520,21067,21341
10316,0,14693,26130,26130,15490,15490
10317,0,9691,26631,26631,22148,25365
10318,123,6891,16541,20355,17364,23189
10319,264,727,26581,24326,25088,26970
10320,3,184,20311,16536,24583,18214
10321,2,14154,19928,19933,19916,19928
10322,1,9742,19282,16042,19282,21145
10323,76,2306,21958,17061,26401,15621
10324,0,6607,22449,22449,22005,20879
10325,0,7828,26746,26746,25410,26448
10326,0,9551,17305,17305,17307,15078
10327,0,5160,21038,21038,20102,15977
10328,0,2992,16031,16031,18651,17863
10329,2,192,20345,20273,20522,20345
10330,0,9243,15558,15558,24548,23887
10331,30,5764,16341,15697,27585,24730
10332,1,2945,25258,20435,25258,27509
10333,6,4401,26622,24149,26628,26478
10334,0,4300,18941,18941,18772,22738
10335,3,10302,22060,20350,21818,17188
10336,120,9103,18830,16405,20515,21100
10337,2,3582,25612,23877,19382,25612
10338,1,2579,18449,15049,18449,22754
10339,6,7466,16548,16078,15202,17559
10340,1,4757,21666,22356,21666,22561
10341,1,2726,23491,22592,23491,15796
10342,0,2740,26444,26444,17938,17966
10343,1,490,18543,17089,18543,15531
10344,5,9516,23962,25588,24890,26979
10345,1,12752,22830,19011,22830,22829
10346,2,963,18842,21593,23473,18842
10347,0,13343,18936,18936,19938,20853
10348,20,236,27503,21119,27011,27441
10349,1,6426,21648,17421,21648,22479
10350,0,7029,21385,21385,15741,16783
10351,0,5412,20133,20133,25243,24726
10352,0,13076,20798,20798,25977,24602
10353,4,5229,27030,27674,26146,27246
10354,0,9154,22527,22527,24332,23653
10355,0,6341,26755,26755,20530,24716
10356,7,3153,21005,21916,19718,21853
10357,1,5819,25046,24870,25046,25176
10358,0,37,18766,18766,16966,21032
10359,1,6396,19851,27523,19851,27777
10360,1,3316,18113,19056,18113,15880
10361,0,11008,18041,18041,23718,21996
10362,0,9547,18544,18544,17089,22807
10363,0,6322,17639,17639,16351,18292
10364,0,11802,16161,16161,19196,21805
10365,0,1727,21434,21434,21445,21386
10366,2,7140,27497,27597,27561,27497
10367,20,12651,26089,26107,25611,24975
10368,0,12592,19009,19009,26249,27322
10369,22,10270,23034,22053,21859,21775
10370,0,9118,18576,18576,16617,20333
10371,9,14478,27521,27650,27481,27053
10372,0,8692,18907,18907,19675,19841
10373,0,1581,25350,25350,24559,23229
10374,25,6415,24024,22484,24727,16338
10375,0,8976,17469,17469,17468,17380
10376,0,5184,27432,27432,27566,27535
10377,0,10209,25624,25624,26077,26081
10378,0,8902,15835,15835,20739,15833
10379,126,6896,22347,21434,26781,16072
10380,0,12163,21898,21898,21413,26286
10381,0,7534,15754,15754,15222,15751
10382,0,13902,25475,25475,25684,25550
10383,3,596,18794,26663,25061,22469
10384,8,8717,18425,15787,19609,15074
10385,2,5194,22374,23162,23149,22374
10386,0,3559,26491,26491,24603,25737
10387,0,5022,23438,23438,18666,17392
10388,0,6793,20713,20713,20755,20740
10389,12,12008,23505,23044,24498,23534
10390,70,5458,26610,19253,23894,24272
10391,0,13357,16836,16836,16030,17794
10392,0,11554,25910,25910,17167,23821
10393,3,12361,20151,20250,16979,19718
10394,0,1643,20961,20961,17405,18122
10395,0,12942,25860,25860,22322,23967
10396,0,976,27414,27414,27513,25854
10397,24,11830,17706,16350,20497,15905
10398,1,14407,18197,23562,18197,24064
10399,0,9757,22635,22635,22633,19807
10400,0,1561,16545,16545,19371,20139
10401,0,12223,20371,20371,23808,16931
10402,16,5473,16599,18770,20268,21056
10403,2,8499,15499,20911,15498,15499
10404,1,1708,26687,16589,26687,21463
10405,77,3040,15728,23380,23618,25675
10406,7,10706,24174,25359,25237,24698
10407,3,10140,25669,23427,20047,21414
10408,5,13799,20996,16641,26690,18604
10409,0,8436,22066,22066,23854,19601
10410,2,3738,16054,15650,15651,16054
10411,1,11592,18630,18200,18630,18629
10412,56,8496,26555,20749,20293,21891
10413,26,3085,26452,24815,17628,17546
10414,0,377,15393,15393,15239,16984
10415,236,13918,18789,18052,18053,17592
10416,0,8021,24329,24329,23044,23048
10417,0,4456,19875,19875,18879,26431
10418,0,1917,20591,20591,15532,17655
10419,1,9758,25143,24022,25143,24057
10420,0,8668,24339,24339,23048,23932
10421,1,351,16491,15076,16491,15941
10422,0,1546,16691,16691,24815,15874
10423,0,2757,16115,16115,24340,26726
10424,1,6149,20495,15838,20495,20450
10425,0,3392,21652,21652,21774,15585
10426,2,1927,16425,15113,16212,16425
10427,421,5253,26094,17916,25706,25243
10428,0,10376,17068,17068,17067,19682
10429,0,14419,23349,23349,23437,16867
10430,0,4642,16404,16404,24404,16381
10431,6,5845,20126,18892,20069,19970
10432,30,14381,23457,23451,21669,20543
10433,0,6482,25348,25348,22501,19304
10434,55,5487,23197,22917,22848,19840
10435,0,7559,27421,27421,27754,27424
10436,0,3750,24886,24886,19813,25210
10437,30,4266,18234,15899,17154,15898
10438,0,8167,27007,27007,27325,25281
10439,0,4171,16946,16946,17204,18261
10440,103,3712,18845,19012,25170,22682
10441,0,9890,16726,16726,16725,16729
10442,1,9263,17977,16515,17977,16985
10443,0,6387,23725,23725,24228,25991
10444,1,7119,21939,16975,21939,22657
10445,1,14929,25951,23713,25951,19847
10446,370,7440,24123,20949,16741,24017
10447,152,1703,19089,24833,23061,23435
10448,0,10597,16130,16130,19839,16231
10449,0,9084,17064,17064,24194,27325
10450,0,7557,17811,17811,15963,21052
10451,38,10919,24715,27209,26794,23563
10452,3,7696,26419,26974,26971,26421
10453,0,11269,16182,16182,22508,17159
10454,0,62,18249,18249,17627,18297
10455,1,1486,15824,23248,15824,25871
10456,63,3139,25812,25524,18161,24621
10457,0,13781,15042,15042,16289,15041
10458,0,2349,16507,16507,17148,15981
10459,0,1474,20406,20406,15248,22317
10460,8,11856,17296,25258,24634,27509
10461,0,9914,17013,17013,20016,24889
10462,332,2483,26590,22378,22049,16691
10463,49,8937,27057,27458,27454,19665
10464,1,8389,26153,27646,26153,27656
10465,4,5466,26672,27310,27711,22660
10466,0,3091,20525,20525,15309,17421
10467,0,12380,20756,20756,20743,20739
10468,2,13237,19700,16966,18699,19700
10469,0,9986,22233,22233,27355,26884
10470,0,1338,23602,23602,18718,24811
10471,0,10231,26052,26052,27077,18190
10472,5,629,19258,26607,24372,18161
10473,28,8036,24827,25537,25539,26910
10474,0,7682,24344,24344,17875,18541
10475,0,2815,24148,24148,24335,24147
10476,4,8315,15854,26943,27290,15855
10477,1,12497,19189,20761,19189,20503
10478,0,6469,16975,16975,18982,21570
10479,1,8145,20235,23523,20235,26097
10480,0,11257,25878,25878,23417,25239
10481,0,1893,20776,20776,20765,20766
10482,4,12191,27780,26260,27757,23825
10483,0,2951,18667,18667,19371,17440
10484,3,5402,27170,19112,15900,18469
10485,13,4147,23749,21045,16406,24434
10486,0,14354,15850,15850,15852,15849
10487,0,4665,27046,27046,26933,26726
10488,21,1100,23768,22255,23329,16096
10489,7,11486,21889,17340,21854,20241
10490,0,8060,22086,22086,17143,21931
10491,1,1768,19916,19914,19916,19933
10492,0,1518,20431,20431,26952,18988
10493,2,11308,23855,26139,24095,23855
10494,6,4544,22799,23603,21619,25190
10495,0,1225,15387,15387,20412,21657
10496,0,7335,15912,15912,17132,17843
10497,1,1283,15113,22953,15113,15112
10498,0,999,14973,14973,16765,14972
10499,59,2538,27536,27537,26951,27577
10500,0,12650,17771,17771,16613,17501
10501,8,14444,19901,23843,15543,19939
10502,6,13084,25689,27116,27717,22487
10503,92,6326,22511,27112,25541,26949
10504,128,4767,24641,22902,24767,20152
10505,17,3340,22897,23853,19642,20976
10506,0,13204,23434,23434,24198,22522
10507,8,13904,26769,25036,17265,23389
10508,2,2844,22820,21220,24663,22820
10509,0,12900,23202,23202,21809,15730
10510,12,14671,24986,23292,16849,23862
10511,0,14553,16713,16713,15255,21557
10512,0,13287,26618,26618,24356,24747
10513,187,1421,23377,24341,22362,26604
10514,0,8555,21179,21179,21156,21173
10515,0,7555,23324,23324,24368,21519
10516,27,13156,19227,25563,27760,23496
10517,5,3515,26248,24864,25728,23067
10518,0,4713,14964,14964,17303,14954
10519,24,2778,15762,16192,16189,17637
10520,0,13437,16509,16509,16777,16433
10521,0,12451,19118,19118,22441,22386
10522,0,4847,23127,23127,23052,21918
10523,0,6587,26020,26020,23746,15557
10524,1,6250,21521,15483,21521,27224
10525,0,8968,20845,20845,19072,15895
10526,0,10776,16235,16235,15805,16221
10527,5,3194,19280,16910,18128,16690
10528,0,9841,18921,18921,24002,22413
10529,0,7847,17742,17742,17985,24433
10530,0,6887,15973,15973,24000,24427
10531,31,4593,26934,25138,25407,24801
10532,0,11986,19917,19917,23270,22370
10533,90,14429,22193,20048,20943,21419
10534,18,5034,15246,15054,17245,16196
10535,51,10750,23888,22180,22261,24317
10536,1022,10952,24746,25671,21582,15973
10537,1,6224,27101,26511,27101,22660
10538,2,11903,27257,27074,26121,27257
10539,0,8678,16810,16810,16213,16977
10540,0,13077,20797,20797,23301,19393
10541,0,4740,19207,19207,21317,21320
10542,3,5222,24167,18161,23669,27539
10543,0,14292,19516,19516,18448,18637
10544,0,14785,23717,23717,23215,22288
10545,0,5700,26652,26652,21744,24989
10546,5,11648,18401,18932,26457,18060
10547,205,11189,24735,23570,24423,23398
10548,2,2032,24452,24648,23986,24452
10549,0,116,24526,24526,24978,27490
10550,0,7792,22699,22699,25732,22261
10551,8,12941,26641,23809,23055,27378
10552,0,7668,27538,27538,27156,27312
10553,22,3232,27260,26523,26403,26930
10554,1,9688,20069,20071,20069,19970
10555,16,9967,24090,16222,23581,16922
10556,0,12146,16358,16358,16361,16446
10557,0,9861,18962,18962,26422,18169
10558,0,5460,27205,27205,27124,16389
10559,0,643,19315,19315,18962,26479
10560,3,8826,23537,18078,17585,17405
10561,0,7005,24328,24328,23664,25101
10562,5,3660,23601,23569,24373,17755
10563,0,10325,25023,25023,25025,25017
10564,0,1395,19688,19688,27719,19698
10565,0,6489,24593,24593,26013,23778
10566,0,4650,19151,19151,15279,24695
10567,0,10672,23608,23608,23403,23609
10568,0,5172,22688,22688,22117,25714
10569,6,10833,27249,27219,22123,23985
10570,10,3499,20110,20960,15461,15928
10571,4,4937,17371,22601,17831,23523
10572,0,7551,18866,18866,21737,21780
10573,4,4247,27165,21721,21948,25196
10574,0,1597,17643,17643,22137,25979
10575,2,3406,15358,20864,20447,15358
10576,0,4265,18754,18754,20054,25511
10577,0,3191,23742,23742,15548,26885
10578,6780,13642,24178,24538,20403,24004
10579,0,324,26643,26643,20222,26478
10580,0,6635,27234,27234,24417,16126
10581,0,3300,16525,16525,16152,18623
10582,1,8601,19201,23478,19201,19030
10583,3,14603,23470,23320,23319,23318
10584,834,11459,26275,19883,25656,15453
10585,11,639,24773,24771,24769,24554
10586,1,14369,17886,15257,17886,27514
10587,0,4590,23033,23033,22584,24380
10588,1,13786,23450,23001,23450,21706
10589,0,5239,18330,18330,25563,17132
10590,581,7779,18611,21908,23776,24524
10591,0,5615,18822,18822,15696,19674
10592,3,2839,21822,25158,21819,24238
10593,0,609,17260,17260,19416,17336
10594,173,9272,24252,15214,25509,24519
10595,2,13024,25457,25066,15189,25457
10596,0,7023,23105,23105,23104,20954
10597,4,4553,27573,27330,26793,27662
10598,0,1076,27040,27040,27587,27098
10599,3265,13967,26341,25578,19568,26825
10600,0,14611,15272,15272,18357,27171
10601,0,1882,18336,18336,15757,15442
10602,0,6936,20892,20892,21916,18742
10603,29,5351,26927,25381,27371,26946
10604,117,7373,23099,17027,22766,18942
10605,13,1550,23940,23948,24250,23944
10606,0,5088,27227,27227,25661,27131
10607,3,486,17899,27211,15163,18435
10608,1,3389,26668,23171,26668,25463
10609,0,9804,23295,23295,20107,23392
10610,0,12000,24879,24879,23547,23299
10611,4,3478,25981,21848,25187,26627
10612,18,4935,15820,24814,22490,21456
10613,0,13086,15195,15195,19588,23306
10614,91,13161,21540,25802,26637,25337
10615,14,2485,21847,21569,25158,27036
10616,0,3423,18649,18649,20406,23597
10617,1,11487,27707,26749,27707,25078
10618,19,10437,23796,23267,26977,22770
10619,0,12526,21850,21850,21583,17816
10620,34,12210,18068,16661,18056,18070
10621,14,8831,24668,23085,19107,20135
10622,1,4669,18260,25979,18260,24868
10623,12,912,19677,16587,16589,22553
10624,0,6804,16196,16196,16194,15054
10625,30,485,26160,25363,25242,27063
10626,2,6346,22792,25857,21084,22792
10627,0,9808,19007,19007,26192,22207
10628,1,13896,18312,14986,18312,14962
10629,0,10172,23176,23176,24713,24375
10630,1,13752,18321,18322,18321,18325
10631,0,1792,15467,15467,16006,15692
10632,0,9446,25166,25166,24228,26321
10633,0,8393,20080,20080,18236,19587
10634,4,1629,27435,25472,25551,25797
10635,18,5251,15910,17130,23578,17908
10636,0,9786,16097,16097,16924,20793
10637,0,5149,21092,21092,21477,22159
10638,0,4796,19085,19085,17708,17666
10639,1,14003,20811,20809,20811,19302
10640,4,1920,20949,24017,15924,21745
10641,0,6096,18085,18085,20564,24311
10642,243,2889,23307,17839,26845,22686
10643,272,7394,20994,17440,22536,18928
10644,6,10732,22342,25006,24082,22344
10645,0,34,27495,27495,27562,27487
10646,12,4541,26215,26651,26572,26510
10647,40,14068,19129,15071,17353,18054
10648,0,11120,17901,17901,18195,15745
10649,8,751,18423,24742,23024,23387
10650,0,8989,25766,25766,25792,22584
10651,0,7308,15081,15081,18655,16919
10652,2,2315,26378,23801,24179,26378
10653,1,11411,19034,19047,19034,15010
10654,11,12809,27252,26605,26381,26523
10655,88,11202,20055,24432,18907,19043
10656,0,14530,26185,26185,25878,25866
10657,0,14497,23692,23692,17606,17603
10658,0,5574,22150,22150,23672,21934
10659,0,13909,22590,22590,25420,24150
10660,17,12988,17880,23140,23432,25049
10661,0,5310,18926,18926,22244,18467
10662,37,8183,17537,22378,23851,16112
10663,0,5592,20316,20316,25314,17143
10664,1223,8268,22891,22126,18724,25244
10665,0,6270,25813,25813,25301,24994
10666,0,7760,26505,26505,26910,25117
10667,0,4378,25748,25748,25999,18284
10668,0,1216,27068,27068,27555,26588
10669,0,1605,18304,18304,18926,26923
10670,9,1722,23535,21337,24740,24288
10671,46,13350,27703,25612,25522,22589
10672,0,2107,15538,15538,16719,16424
10673,0,12044,16150,16150,15465,16151
10674,2,14276,19456,18490,18208,19456
10675,71,4103,17437,19369,21326,26329
10676,0,6439,27397,27397,26234,26677
10677,0,13617,24392,24392,23299,22586
10678,114,1136,23136,24399,21983,26825
10679,1,9305,20619,18638,20619,20631
10680,3,7602,16631,22404,16428,23147
10681,0,5790,22753,22753,23085,20332
10682,0,3644,15382,15382,16028,17612
10683,0,1253,20416,20416,20296,15209
10684,423,7072,21518,25535,21457,24088
10685,0,8453,27614,27614,27595,27272
10686,0,8201,20899,20899,18347,23194
10687,6,3628,16046,15916,16959,18821
10688,15,10061,26029,25146,25137,25947
10689,112,12434,19985,17655,22973,17318
10690,0,1825,24428,24428,24642,17941
10691,1,9704,15436,19492,15436,16275
10692,12,11579,16202,19759,16066,18995
10693,2,13221,19541,15954,15952,19541
10694,1,5359,16923,24921,16923,23063
10695,69,10257,24203,16409,23191,26059
10696,1,3450,16280,19283,16280,24667
10697,0,6596,24635,24635,25258,27509
10698,0,2772,21483,21483,17437,25155
10699,0,3167,26429,26429,25393,24338
10700,1,2326,22990,26355,22990,23421
10701,0,7477,16266,16266,16227,15103
10702,3,4025,21655,23122,21829,24044
10703,60,2752,22419,21231,23838,25003
10704,0,12133,16684,16684,16932,23687
10705,0,13339,25756,25756,27259,26255
10706,0,9273,21783,21783,21094,21970
10707,7,2010,17174,19220,17496,19478
10708,1,5067,22630,23146,22630,21298
10709,0,2558,21926,21926,20951,19011
10710,0,8143,25001,25001,25945,25050
10711,10,2193,22064,23956,21689,22598
10712,0,1480,17515,17515,17067,19560
10713,0,673,25707,25707,26833,26992
10714,0,14191,15624,15624,17529,23644
10715,1,7328,21996,21667,21996,22081
10716,0,3226,18344,18344,23858,18772
10717,2,7248,26575,25411,25240,26575
10718,24,8121,27695,26715,26402,25676
10719,0,7665,17974,17974,21976,16378
10720,4,2886,27605,23958,27353,25995
10721,0,766,21436,21436,22003,18119
10722,171,2200,27552,21488,22146,25995
10723,0,5685,21131,21131,20979,23902
10724,0,675,23710,23710,22809,21054
10725,2,13903,16490,25045,17268,16490
10726,0,11174,21231,21231,19537,16861
10727,1,3789,23074,25311,23074,25310
10728,0,2713,15980,15980,15011,15105
10729,140,8525,25551,27604,26731,27456
10730,0,8419,24243,24243,23853,18780
10731,0,13924,16611,16611,15648,16704
10732,49,10936,16845,22337,21691,19735
10733,0,13995,16835,16835,18312,15806
10734,0,2503,23200,23200,23201,17898
10735,20,1013,17507,24815,17546,15874
10736,0,5378,18886,18886,23286,24401
10737,134,12494,25029,23571,24670,24797
10738,0,3749,20137,20137,22121,20545
10739,247,1854,25892,23790,23101,22208
10740,4,23,23915,19546,24787,16104
10741,0,6694,22003,22003,20881,25019
10742,0,1399,23562,23562,23070,18435
10743,728,14544,18170,16968,17450,22647
10744,2,11631,18335,22915,21414,18335
10745,0,7989,22873,22873,23715,18062
10746,0,13961,17281,17281,18173,17604
10747,14,14053,26430,26426,15091,15092
10748,0,11569,15898,15898,15127,19966
10749,0,9798,26470,26470,16934,16933
10750,0,13913,24825,24825,23066,23412
10751,74,7203,26768,22545,22210,22261
10752,10,9184,18953,25006,15928,18751
10753,0,5993,25598,25598,25800,27029
10754,2,8478,16424,24499,18348,16424
10755,4,5125,14975,15398,14974,15550
10756,2,11357,16270,15677,15568,16270
10757,0,5332,24311,24311,25791,22604
10758,0,5575,22518,22518,16893,16682
10759,0,9292,19283,19283,16280,15804
10760,0,1166,15703,15703,15701,24868
10761,0,13335,24863,24863,17969,16370
10762,170,1958,27212,23952,21914,22473
10763,0,8722,22236,22236,19213,22515
10764,0,13427,21269,21269,21279,21149
10765,0,14234,16567,16567,23057,18197
10766,33,12655,23291,22462,23290,24080
10767,23,9398,23963,22212,25043,25703
10768,1,3491,17653,17688,17653,18792
10769,21,8986,18701,18839,16732,20109
10770,8,11536,21085,19979,19804,17299
10771,0,10128,22694,22694,21445,26478
10772,2,8254,19663,18829,18676,19663
10773,5,5669,15411,17093,16775,16262
10774,0,2696,17491,17491,21321,17314
10775,0,1012,27108,27108,27420,27038
10776,66,3,22204,24534,24425,26138
10777,0,11689,19048,19048,18537,18405
10778,0,11218,18520,18520,23997,19040
10779,566,12224,26854,19225,16340,17487
10780,0,3762,20974,20974,24369,23023
10781,34,6854,20256,26599,19690,19837
10782,1,9659,25026,25027,25026,19886
10783,0,6211,20556,20556,17859,20982
10784,1,4441,21273,18116,21273,25656
10785,0,3673,22051,22051,18117,18471
10786,65,3755,17692,18979,16888,18752
10787,1,5863,19711,18480,19711,25494
10788,0,1160,15329,15329,19077,15330
10789,11,6264,27556,27507,27370,27551
10790,0,6974,22513,22513,23092,18270
10791,0,3094,17231,17231,22387,22373
10792,4,10298,22158,22454,19877,23793
10793,0,7074,15876,15876,15834,15831
10794,7,9899,19660,26433,26764,20053
10795,0,13455,23592,23592,27658,23118
10796,0,14324,17620,17620,23560,17085
10797,0,1932,22975,22975,22871,19803
10798,13,9278,22802,16894,16871,17790
10799,3,12369,17708,18512,19049,17666
10800,0,5847,15797,15797,26435,20567
10801,2,3371,19745,15344,19828,19745
10802,0,6143,19519,19519,20401,20668
10803,0,5901,26846,26846,27602,23535
10804,0,9363,23643,23643,25647,23733
10805,0,6497,22351,22351,17739,26389
10806,0,9112,24586,24586,22107,26380
10807,0,13380,24015,24015,18304,24455
10808,5,9300,17648,20693,20700,20689
10809,0,1097,26012,26012,23801,24753
10810,0,531,17193,17193,20067,17029
10811,25,2941,19735,21226,18700,21329
10812,0,10894,20612,20612,20611,20616
10813,23,9600,20391,20833,20457,17650
10814,0,6325,23177,23177,19422,27543
10815,0,6112,23478,23478,17565,25075
10816,102,12437,22059,22138,25463,21845
10817,0,9987,21536,21536,15636,24855
10818,2,3484,18541,15032,15444,18541
10819,0,9525,26158,26158,26498,26444
10820,2,10519,25727,26853,25174,25727
10821,206,1829,25908,27519,27444,26626
10822,0,5492,16380,16380,18672,22568
10823,4,7198,25975,26866,27298,27303
10824,0,2405,18167,18167,21652,20608
10825,0,13393,22487,22487,17716,27116
10826,1,11097,15134,27762,15134,15521
10827,0,10262,16427,16427,20566,19856
10828,0,1503,23378,23378,16208,17333
10829,0,5782,19786,19786,22124,25492
10830,2,9324,24847,27092,27319,24847
10831,6,1915,16911,21302,18289,21318
10832,5,13685,24061,18423,24538,16734
10833,0,1475,19948,19948,26162,22843
10834,0,5616,24748,24748,23485,25426
10835,299,70,27480,25353,25472,27105
10836,0,13306,15395,15395,15403,15402
10837,20,8622,24958,24022,25520,23334
10838,12,4661,17750,18634,18845,16673
10839,41,1645,27526,26583,27486,25725
10840,6,4499,16241,17522,19900,15475
10841,0,11794,18861,18861,20736,17626
10842,0,12116,17205,17205,18782,23905
10843,22,11997,20178,20635,20628,21408
10844,0,2499,20875,20875,19522,20834
10845,0,1352,26071,26071,24345,25301
10846,229,12617,15556,18476,22022,20563
10847,736,6807,26984,24301,16382,20786
10848,0,8835,23281,23281,19837,20364
10849,2,422,21210,19623,19624,21210
10850,3,14137,17740,23046,24736,19616
10851,0,13603,23660,23660,18643,19505
10852,155,1764,19861,25330,21848,27329
10853,0,1115,22596,22596,22417,21697
10854,1,8981,17850,19884,17850,19328
10855,2,13400,22499,23721,16754,22499
10856,1,10572,19378,21386,19378,26396
10857,3,1219,24510,26961,25571,25116
10858,8,4059,15481,15373,23523,26522
10859,1,10715,24354,24349,24354,25025
10860,215,14801,15093,26741,15234,17688
10861,1,1699,26482,25929,26482,25909
10862,1,3323,21668,23031,21668,21996
10863,7,12491,25732,24812,22699,24944
10864,31,5242,16563,24815,17546,16035
10865,0,3581,20440,20440,22461,21995
10866,7,6608,17949,24815,16691,17546
10867,0,3883,18370,18370,16949,19056
10868,0,5148,26933,26933,27046,26726
10869,0,4179,15099,15099,15103,15011
10870,7,2150,27190,25551,27487,27092
10871,1,9114,20389,20388,20389,20393
10872,299,6897,26977,23110,24788,26138
10873,0,5576,26996,26996,27100,27461
10874,0,1405,18737,18737,22001,18752
10875,0,13597,21975,21975,19188,16554
10876,0,7290,16513,16513,19610,15789
10877,1763,872,23698,26079,25745,25996
10878,0,14027,18264,18264,16027,17767
10879,0,9178,22163,22163,19564,19569
10880,0,12067,23863,23863,23554,18800
10881,1,9024,19581,23647,19581,25331
10882,1,1784,21621,27577,21621,23229
10883,0,13383,23504,23504,25466,25185
10884,6,4788,25478,17184,27311,22674
10885,2,7294,24273,25611,23039,24273
10886,12,8491,16873,18408,18364,17977
10887,0,12674,22431,22431,24602,21815
10888,0,6145,16187,16187,15142,20838
10889,3,12029,26368,22383,26483,24620
10890,0,8190,19837,19837,19741,20256
10891,1,120,27271,27197,27271,27293
10892,0,10472,25791,25791,23956,23249
10893,0,5188,25847,25847,26447,23532
10894,1,6511,18648,26169,18648,20196
10895,46,5690,26192,26158,26102,26502
10896,0,13953,23573,23573,15443,15098
10897,0,13725,16474,16474,15122,27104
10898,0,87,15952,15952,16044,15954
10899,0,13727,19318,19318,18213,19187
10900,0,14315,19428,19428,17224,15679
10901,0,13470,21189,21189,20862,21190
10902,0,14741,15788,15788,23639,17688
10903,0,12252,23498,23498,23167,19844
10904,4,4621,19398,15212,22480,21741
10905,4,10832,26310,16168,26764,23754
10906,0,7238,19652,19652,15278,16369
10907,14,898,17854,17856,19177,17290
10908,11,11653,19427,21658,19395,21702
10909,0,3462,27364,27364,26631,27216
10910,0,3918,22170,22170,20786,24295
10911,4,10476,23803,18718,19259,15924
10912,0,10123,16365,16365,17264,19400
10913,0,3413,17086,17086,17705,15622
10914,0,4307,20266,20266,19302,21073
10915,76,7180,22144,16602,24887,19658
10916,1,12100,20261,23434,20261,17209
10917,0,1968,24647,24647,17130,18328
10918,0,5114,22225,22225,25523,22889
10919,0,14300,18802,18802,16867,21699
10920,1,9270,27418,24983,27418,26731
10921,0,4717,16853,16853,16852,15518
10922,0,4550,27484,27484,20163,23256
10923,59,2227,26442,16434,16438,15825
